;shares
33194;False
776;False
4548;True
14525;True
37008;False
1;False
1876;False
22389;False
28773;True
6542;True
36790;True
37565;False
28292;False
34147;False
20606;True
61;False
10982;True
31284;True
35416;True
30170;True
29498;False
31464;True
18872;True
17609;False
11973;True
35017;True
37596;True
4351;False
32145;False
35277;True
27635;False
26317;True
4750;False
26152;True
20363;False
9672;False
13557;True
18396;False
4974;False
7330;True
10065;True
15406;False
21934;True
13307;True
19860;True
31020;True
23491;True
18553;True
438;False
17222;True
564;True
31920;True
29859;False
23811;True
25508;False
39621;True
9548;True
22395;True
8492;True
7402;True
3619;False
5732;True
20233;False
3705;False
2525;True
20057;False
10359;False
23784;False
34590;True
5199;False
16141;True
6334;True
10838;True
29870;False
36738;True
31267;False
3318;False
14869;True
8735;False
15731;True
25756;False
34985;True
35511;False
28944;False
17825;False
15617;False
24728;False
911;False
25542;True
33308;True
15771;True
34160;True
36313;True
11717;False
20846;True
19564;False
21394;True
29874;True
5262;False
17644;False
23910;True
251;False
19647;True
22498;True
9311;False
31451;False
12619;True
1045;False
22683;False
14163;True
1704;False
21846;False
37238;True
15546;True
28871;True
24418;False
681;False
35447;True
13278;True
14508;True
30501;False
21055;False
23068;True
31894;False
17419;True
28025;False
35420;True
354;True
35047;False
25853;False
35726;False
6188;True
9351;True
4990;True
2561;False
8807;True
28954;False
36512;False
23204;True
14206;False
16169;True
34846;False
7375;True
23734;False
2229;False
7487;False
18841;True
14914;False
6835;False
15742;False
86;True
13630;True
20525;True
34781;True
30514;True
35621;False
23229;True
3931;True
15341;True
39170;True
12374;False
19048;True
34949;False
37547;False
6481;True
6868;False
10926;True
12893;False
19735;True
5215;True
18035;True
25332;False
35699;False
28115;True
6206;True
19535;False
22269;True
10854;False
9986;True
26994;True
20361;True
4810;True
31249;True
21970;False
20177;True
29261;False
19387;False
304;False
14299;False
21010;True
10369;False
19543;False
20628;True
21758;False
6225;True
35599;True
18421;False
11904;True
2115;True
8692;False
4217;True
35541;True
16591;False
34168;True
16620;False
26323;False
28534;False
12865;True
37693;True
12001;True
37059;True
9997;False
20638;True
22227;True
6946;True
35521;False
3077;False
18143;True
29403;True
14576;True
11644;False
35816;False
3277;False
17495;True
24199;True
25107;True
7679;True
32235;True
8726;False
24807;False
800;True
3230;True
21888;False
17538;True
39461;True
4955;True
5115;True
29710;True
33390;False
30896;False
11348;False
29292;True
30788;False
15902;True
37236;False
12058;False
36415;True
19388;True
3643;False
20554;True
38217;True
17512;True
28061;False
21481;True
1864;True
34907;False
26985;True
7336;True
10732;True
32380;False
30609;True
36360;True
37995;False
83;False
979;True
27263;False
28487;True
13325;True
31423;True
1599;True
27102;False
17876;False
13126;False
24020;True
5511;False
7752;True
22213;False
10217;False
27054;False
6134;False
14121;True
10075;False
31917;False
29887;True
18701;True
26269;True
11368;True
14084;True
32549;True
28248;False
15484;True
14401;True
14597;False
12740;False
31347;False
26286;False
4152;True
27744;True
19108;True
10454;False
34389;False
8247;False
9061;False
20563;True
3986;True
14686;False
3929;True
1282;True
16749;True
30250;True
7431;True
9057;False
20635;True
8225;True
27925;False
12335;True
18027;True
25661;True
23828;True
19557;False
34619;True
36493;True
34143;False
14335;True
30420;True
25123;False
11645;False
22234;True
12022;False
30258;False
5921;True
36099;False
4500;False
16971;False
21993;False
31777;False
17822;False
2791;False
27617;True
30867;False
10821;False
28787;True
23494;False
27029;True
8161;True
33404;False
24410;False
11275;False
12223;False
19463;True
34024;True
609;True
330;True
39432;True
9349;True
37980;False
10859;False
18808;True
4859;True
2649;False
19779;False
25895;False
29907;False
7049;True
3922;True
27293;False
7685;False
2692;True
316;True
4009;True
39205;True
27686;False
14443;False
32118;True
7678;True
21986;False
39595;True
38547;False
5975;True
9830;False
16426;True
9448;True
1243;True
35942;True
15394;True
38395;True
18684;True
16010;False
24284;True
985;False
38809;False
38010;True
26827;True
1430;True
7586;True
32617;True
29640;True
13373;True
21210;False
36556;False
32238;False
32946;True
709;False
20433;False
39572;True
5219;True
15864;True
34938;True
8617;False
341;True
3056;False
9162;True
23390;True
11416;False
12831;False
25312;True
7738;False
27259;True
32054;False
38899;False
1594;False
28945;False
16505;False
33031;True
25729;False
11965;False
24670;False
37092;False
32618;False
24739;True
26367;False
22679;False
8231;True
6354;True
25273;True
5795;False
10612;True
6433;True
7112;True
24498;False
11922;True
33812;False
6275;False
29456;False
36472;False
25666;False
26428;False
1638;False
8718;False
26599;False
23875;False
3628;True
12080;True
26789;True
32628;False
843;False
23075;False
38070;True
23280;True
27415;True
16221;True
5598;True
36350;False
11607;False
35539;True
30141;True
1549;True
28213;True
7306;False
6072;True
1703;True
17003;True
2245;True
12760;False
19040;True
25770;True
7932;True
38610;True
20589;True
14159;False
13857;False
12600;True
1078;False
11812;True
33387;False
10453;True
33001;True
21434;True
37959;False
4530;True
25998;True
21840;True
31257;True
22363;True
8821;True
35237;False
33015;False
2189;True
27113;True
25727;True
38699;False
25483;False
18611;True
25811;True
18097;False
35022;True
17987;True
6633;True
12383;True
2277;True
19045;True
34235;False
19161;True
1888;True
516;True
19408;False
36718;True
27341;False
10370;True
32269;True
27277;False
36520;False
23534;False
10393;False
15662;False
33947;True
38151;False
4903;True
8760;False
14049;False
37569;True
37050;True
7251;False
1418;True
8713;True
6314;True
17203;True
31101;False
6725;False
35429;True
35744;False
12654;True
2207;False
2554;True
9211;True
29082;True
16507;True
3441;False
32893;False
24043;False
18794;False
35536;True
24121;False
26002;True
14050;False
7908;True
3780;False
33081;True
14763;True
31807;False
20467;False
10320;True
21362;True
19299;False
6524;True
8739;False
18068;True
13826;False
2342;False
30652;True
11852;False
6496;True
24371;False
13902;True
30235;False
19746;True
23371;False
25348;True
14469;False
18609;False
5018;False
2949;False
20459;False
25600;False
11076;False
31355;False
8568;False
21771;True
4165;False
20679;True
5321;True
6742;False
30743;True
39333;True
29916;True
25253;False
312;True
7070;True
15538;True
38148;False
15205;False
15519;False
13004;False
33929;False
23330;True
35766;False
13433;True
22762;False
33103;False
28359;True
20722;False
12240;True
5536;True
12481;True
14032;False
5128;True
37394;True
7706;True
16530;False
15411;True
29288;True
31979;False
11963;True
38798;False
5356;True
21780;False
19813;True
20633;True
15885;True
14169;False
36759;True
4032;False
116;True
12340;True
8171;False
6014;False
28167;False
399;True
16954;True
12629;False
24482;True
5697;True
37853;False
16332;True
25654;True
29160;False
23651;False
35401;True
2858;True
3785;False
23234;True
16511;False
4615;True
20564;True
27478;True
36881;True
37479;True
5742;True
37076;False
39072;True
12064;True
20068;False
9056;False
22719;True
21331;True
3593;False
36617;True
8622;False
12085;False
8042;False
34275;True
30305;False
2828;False
22531;True
24898;False
25153;False
18207;True
791;True
9444;False
1270;True
17989;False
39191;False
39103;False
7565;False
26546;True
39134;True
738;True
2761;True
35886;False
27619;True
27948;True
22271;True
20887;False
7592;True
17292;True
19237;False
13610;False
39264;False
9389;False
26168;False
37493;False
13831;True
39569;True
24372;True
3568;True
5595;True
24461;True
5836;False
24640;True
6847;False
9620;False
7411;False
2448;True
8147;True
15875;True
32281;False
36988;False
29108;True
32434;False
18169;False
24095;False
9606;True
24505;False
21821;True
8786;True
30145;True
4884;True
23010;False
10812;False
5183;False
29811;True
24956;True
35833;False
39087;False
8409;False
25357;False
9577;False
3378;True
15550;True
27831;False
28550;True
5231;False
9464;False
37033;True
28254;False
2043;False
4093;True
11893;True
35524;False
11733;True
34577;False
26082;False
39290;True
1681;False
28856;True
38221;True
31974;True
8763;True
12263;False
24925;True
5780;True
28728;False
28140;False
16614;True
32750;True
15020;False
15306;True
18457;True
38841;True
17867;False
14471;False
27641;True
3245;True
38138;True
11191;True
37851;True
4387;False
2213;True
10202;True
35938;True
959;False
618;False
29397;True
32470;False
33061;False
5211;True
39037;False
10993;True
8085;True
10530;False
35312;False
1000;False
9164;False
3290;True
1808;True
36157;False
16847;True
33424;False
6793;False
248;True
8223;False
17227;True
5640;False
36524;True
1162;False
30150;True
3337;True
8561;False
22478;True
36202;False
17324;True
25507;True
17521;False
26037;True
11321;True
31432;False
37405;False
30582;False
8296;False
24626;True
21284;False
33825;True
14653;False
36084;False
12135;True
33555;True
27927;False
28459;False
8707;True
24198;True
38573;True
37297;False
6925;False
18606;True
8659;False
26792;False
23658;False
9960;False
12299;True
33124;True
23896;False
3719;True
26791;False
29184;True
14631;False
12792;False
23715;False
25632;True
16268;True
5225;True
30820;False
7030;True
17213;False
36955;True
26800;True
35356;True
29361;False
20579;True
31891;False
25981;True
23009;True
16041;True
32243;True
15986;False
33239;False
12727;True
32194;True
3243;False
39250;False
6245;False
28306;False
11968;True
31702;True
32128;False
6620;True
30503;False
30585;True
22236;False
31847;True
18587;False
33414;True
17462;False
27977;True
31901;True
1786;True
21410;False
26352;False
1077;True
15711;True
6670;True
21865;False
37756;True
11306;False
38188;True
4580;True
24591;True
14513;True
13962;False
17471;True
12508;False
15947;False
36794;True
23921;True
19820;True
18954;False
3288;False
24314;True
18111;True
19286;False
9712;True
5762;True
5343;True
27572;False
27095;False
31867;False
30718;False
9731;False
39584;False
38897;False
13114;False
22628;True
8501;True
33556;False
29251;True
37992;False
9512;True
37358;False
15189;False
12038;False
23101;True
2185;False
27343;False
28935;False
18341;True
16707;True
7094;True
11788;True
37422;False
702;False
22968;True
5165;False
25724;True
32314;False
991;True
32495;True
10852;False
9378;False
33143;True
14494;True
15652;True
36083;False
19020;False
12187;False
25180;False
29722;False
39616;True
22404;False
1889;False
33923;False
36174;False
18985;True
23497;True
16981;True
12832;False
4280;False
38697;True
24932;False
36796;True
12564;False
33350;False
10696;False
20497;False
18586;True
20474;True
2730;True
18026;True
377;True
23407;True
2442;True
6551;True
33098;False
30054;False
1337;True
38943;True
28238;True
22697;True
7701;True
11815;False
24655;True
21129;False
18523;True
5490;True
22949;False
6252;True
12560;False
20853;True
10962;True
19496;False
14261;False
9163;True
8305;False
26221;False
4265;True
10261;False
9480;True
11872;False
16736;True
16408;True
20018;True
35360;False
11875;False
13577;True
6253;True
8610;True
1397;False
13958;True
210;True
16781;False
5959;False
17377;True
20351;False
30588;True
9685;False
8765;False
17735;True
33043;False
21272;True
3154;True
30608;True
19617;True
14447;True
15454;False
2295;False
21275;False
23805;False
1826;True
36719;False
20854;False
30715;True
6898;False
25422;True
37343;True
36837;True
3704;True
7302;True
19722;True
37486;False
17395;True
8909;True
10174;True
11418;False
21552;True
17746;False
14463;True
16051;False
10781;False
4034;False
12805;True
34657;False
27834;False
38592;True
14579;True
34187;False
9536;False
12477;True
29786;False
23847;False
26606;True
10697;False
7409;True
28320;True
25529;False
38801;False
10080;True
6521;True
19765;False
10079;True
34799;True
24446;True
3219;False
26245;True
32754;False
16584;False
24147;True
10484;False
10427;False
38099;True
37634;False
27622;True
21594;True
18335;True
8021;True
10594;False
36752;True
12147;False
31217;False
37955;True
8435;False
2672;True
38190;False
1331;False
20443;False
39150;False
34248;False
29605;False
13185;True
11259;True
29021;True
25630;True
29754;False
9621;False
34425;True
4199;False
26775;True
8541;True
39587;False
18995;False
12708;True
20153;True
16367;True
18911;True
34892;False
33102;False
23264;False
2363;True
15418;True
37464;False
36757;False
27671;True
32771;True
37046;False
9571;True
1348;False
24039;False
8383;True
35741;True
10389;False
16858;True
39462;True
28965;False
24617;True
29936;False
33006;False
21570;True
25569;True
36366;False
29903;True
14381;False
17252;False
5907;False
16951;False
36566;True
32552;False
36155;False
19660;False
38426;True
30779;True
22750;True
35437;True
39236;False
8326;False
6366;True
21420;False
32878;True
9723;True
11212;True
977;True
21716;True
12348;False
31407;False
38308;False
20934;False
30443;True
20631;False
22530;False
37045;True
35775;False
28566;False
17581;False
26274;False
26324;False
13752;True
8824;False
39403;True
16140;False
17759;False
26360;True
5936;False
2527;False
9003;False
19271;False
32142;True
14073;True
6988;True
1647;False
10545;True
33123;True
15009;True
19302;True
12480;False
8932;True
36701;True
857;False
8552;False
7193;False
24930;True
8034;False
38800;True
37709;False
24126;True
6703;False
6529;False
15107;True
6756;False
21632;True
927;False
15423;True
32737;False
27215;False
26362;False
7449;False
11658;True
5186;False
25196;True
6379;True
342;True
30000;True
32085;False
6326;True
21911;True
12639;False
23520;True
11960;False
19608;False
28735;False
6483;True
34486;True
34962;True
8341;True
32310;False
37447;True
30139;True
36953;False
8363;False
28007;True
8037;True
34367;False
31068;False
32648;False
37378;False
31247;True
37273;False
1710;False
35834;True
28285;False
26712;True
1253;False
6757;True
27351;True
11060;False
831;True
6888;True
27381;True
1553;True
29674;True
30834;True
13836;True
8450;False
18893;False
23374;True
21321;False
29198;False
17386;False
3834;True
7580;False
1478;False
26794;False
12757;True
27292;True
7881;False
5824;True
33770;True
30316;True
26306;True
12354;True
30512;False
11899;False
29194;False
33991;False
12286;False
19126;True
15024;True
7718;True
2255;False
18388;True
19444;True
6899;False
22979;True
14712;False
18459;True
8239;False
11396;False
37212;False
25178;True
12649;True
2867;True
36950;False
39133;True
15140;True
17697;False
23257;True
27060;False
27863;False
28999;False
19137;True
1696;False
35953;False
13949;False
28157;False
15010;False
30594;False
31034;False
22281;True
13602;True
21234;True
23300;False
23907;False
14698;True
18505;True
14747;False
31270;False
26969;True
12599;True
21028;True
26828;False
9172;True
2577;True
31317;False
17135;True
35563;False
31588;False
918;True
19887;False
38870;False
30765;False
8057;True
30973;True
17247;True
13022;True
18206;True
30110;True
7324;False
1661;True
8028;False
22878;True
25618;False
28098;True
30289;True
12246;True
31025;False
16435;True
37690;False
35402;True
31617;False
23069;False
15311;False
10398;True
28489;False
25593;False
17220;True
36152;False
21436;True
38439;True
31547;False
23245;True
29821;True
21745;True
6839;True
26115;False
15725;True
22364;True
23102;False
36176;False
38541;False
39460;True
31228;False
4273;True
34916;False
18759;True
31271;False
8020;True
37117;True
39280;True
18795;False
35878;False
6000;True
11082;False
21756;False
26760;True
32103;False
30759;True
22279;True
15727;True
27984;True
17828;False
24271;False
25486;True
31046;True
33781;True
1092;False
12051;False
3799;True
8116;True
27084;True
710;True
12986;True
1732;True
15483;False
31454;True
21211;True
3789;False
5352;False
17433;True
36658;True
28218;False
28968;True
32730;False
13199;False
26920;False
28524;True
21712;True
17599;False
25490;True
9087;False
29268;True
6165;True
26821;True
1588;True
35397;False
9902;False
11591;True
22147;True
11900;False
17668;False
17657;False
1837;False
33169;True
3529;True
33815;True
39287;True
38083;True
9150;True
2437;True
34254;False
5010;False
4148;True
16153;True
9702;True
4289;True
24193;True
1434;False
29693;True
39106;False
9826;False
9441;True
27411;False
37173;True
34948;True
37986;False
31526;False
11843;True
5657;True
18597;True
7134;False
4998;True
38749;True
26195;True
9242;True
5893;True
18117;True
13883;True
32576;False
7448;True
32477;False
37988;True
22037;True
23611;False
14486;False
33540;True
24155;True
21218;True
20196;True
34136;True
13985;True
11903;True
3226;True
21761;True
16790;False
36652;True
12160;False
28057;True
15633;True
98;False
17679;True
18194;True
12520;False
38094;False
26159;True
993;True
16425;True
326;True
20987;True
10351;True
16550;True
31074;False
22977;True
24543;False
39227;True
38055;True
36926;True
31841;True
19789;True
28910;False
13308;False
29228;True
26668;False
11921;False
1411;True
9836;True
17356;False
34913;True
33338;False
32980;True
3396;True
16793;False
21655;True
27762;True
17784;True
32870;True
8777;False
3031;True
14014;False
38997;True
11265;False
37133;True
18616;True
37053;True
2857;False
35682;False
17649;False
12845;False
33978;True
34772;True
28553;True
13914;False
18236;False
24462;False
22799;False
3938;True
20585;False
15670;True
33894;True
3252;True
18823;False
22494;True
1510;False
31066;True
15826;False
30037;True
38793;False
12821;True
7893;True
5883;False
21190;False
33321;False
3525;True
3732;True
37034;True
16054;False
29119;True
7753;True
31535;True
34078;False
9661;True
18080;False
12710;True
36291;True
2357;True
11879;False
15393;False
4339;True
21855;False
3826;True
16345;True
416;False
14295;False
35456;True
2222;True
898;False
10324;True
29628;False
36808;True
18476;True
15101;False
14695;True
14108;False
20023;False
4045;True
27013;False
28679;False
6824;False
34289;False
28012;True
13466;False
39361;True
38851;False
12859;False
5292;False
24475;True
38551;False
12104;True
20643;False
17914;True
29093;False
33902;True
10689;False
6526;False
13638;True
37302;True
24787;False
25997;False
19424;False
27915;True
22932;True
27695;False
8898;True
26699;False
29271;True
19638;False
30901;True
21867;True
32747;False
15547;True
33394;True
18583;False
38604;True
23111;True
4520;True
10755;False
14085;False
20321;True
15594;False
26472;False
15610;False
23601;False
3633;True
21241;True
18579;False
24184;True
5749;False
11398;False
14884;True
5754;True
2109;True
31409;False
22607;False
11791;False
16842;True
5946;False
33515;True
32577;False
17362;True
34822;True
4229;True
29562;False
2683;False
35630;False
18336;True
8156;False
10708;False
12596;False
69;False
32275;True
19068;True
34680;False
11376;True
14791;False
34634;False
15681;False
242;True
3455;True
6365;True
13420;False
19737;True
16823;False
20591;True
20430;False
17483;True
28438;False
30593;False
3263;True
22078;False
6315;True
27439;False
11507;False
36946;False
7609;False
24691;True
25023;True
27898;True
28277;False
12313;True
14998;False
25897;True
5638;False
31080;False
24595;True
33890;True
21429;True
8279;False
38376;False
6346;True
33017;True
6062;True
31038;True
38095;False
37999;False
2275;False
1882;True
5610;True
24516;False
3286;True
19633;False
22691;False
5386;True
19834;False
6231;True
19913;True
39254;True
5030;True
21167;True
37120;False
32715;True
1707;True
1771;False
16048;True
18119;True
14703;False
21093;False
2383;True
27815;True
18291;True
2266;False
27888;False
11086;False
3776;False
20956;True
1350;True
6514;True
2874;False
7142;False
12515;True
3474;False
2312;False
23198;True
28150;True
30700;False
27282;False
37183;False
27574;True
27998;True
649;False
26463;False
26621;False
18197;True
10880;True
3589;True
21215;True
22637;False
13364;False
32046;True
14453;False
33777;False
13641;True
26361;False
15207;False
186;True
13832;False
10153;False
39263;False
5579;True
11792;False
31042;True
764;True
31061;True
3847;False
6272;False
14881;False
29496;True
13019;False
22348;True
15348;True
31849;False
5712;True
38822;True
21620;False
647;False
10241;False
733;False
36326;False
36486;True
18340;False
11919;False
35364;False
6874;True
36175;False
19261;True
4082;False
26311;True
165;True
31134;True
20820;False
10081;True
35694;True
15129;True
24092;False
11477;True
20070;False
9149;False
32171;True
35940;True
23962;True
27780;True
24839;True
32891;True
17811;False
7800;True
3594;True
11751;False
13517;False
11912;False
4445;False
15822;False
7303;False
14625;True
3184;True
10157;False
24452;True
9632;False
24528;False
31496;True
25978;False
15832;True
3803;True
15824;True
8677;True
13889;False
35135;False
12372;True
36040;True
27118;False
7231;True
29201;False
4207;True
31683;True
21044;False
5102;True
18036;True
36023;True
39003;True
38741;True
15673;False
5223;False
16718;False
17418;False
16764;True
31160;True
10460;False
1632;True
18203;True
26869;False
25778;True
26381;False
15671;True
24293;True
26077;False
11627;True
32906;True
37649;False
14840;True
14075;False
25430;True
10226;False
12871;False
17681;False
2602;True
3753;False
38759;False
6809;True
35763;False
12653;True
3067;True
20937;True
11031;True
12793;False
37556;False
6216;True
22330;False
12347;False
8321;False
19006;False
17645;True
30978;True
20371;False
9008;False
17686;True
25686;True
33765;False
628;False
35345;True
14644;False
37632;True
13150;False
9027;False
27395;False
26247;True
4471;False
376;False
20457;True
7840;False
9240;False
6491;True
6053;True
20362;False
22290;False
23640;True
20979;True
39429;False
35250;False
1298;False
39001;True
6753;False
24775;True
33518;False
11715;True
19138;False
29449;True
2126;False
28078;False
36011;True
14788;False
32169;True
11684;True
12950;True
29761;False
24718;True
34965;False
35887;False
30326;False
35272;False
31985;False
22991;True
13905;False
35461;True
39026;True
8087;True
4602;True
34300;True
38497;True
4737;False
32209;True
19082;True
31340;False
20090;True
16635;True
1260;True
18725;False
9758;False
14348;False
7880;True
36379;True
3021;True
36812;False
29682;True
1383;True
25684;False
19969;False
22627;False
8960;True
4269;True
13734;True
12613;False
2518;False
21422;True
12044;False
12593;True
17912;True
15862;False
23415;True
4851;True
17104;True
24812;False
25549;False
36119;False
19742;False
31360;False
23867;True
34335;False
37084;False
26142;True
942;False
15505;True
7162;False
17355;False
7602;False
32675;False
26114;False
19587;True
33227;False
21320;True
9750;True
12890;True
33327;True
14794;True
36923;True
25591;False
4372;True
15000;True
18043;True
31884;False
32653;False
14664;False
13862;True
27982;False
35036;False
38029;True
38743;False
6293;True
626;True
16922;False
8499;False
30032;False
18751;False
4943;False
24776;True
30296;True
8358;False
38178;False
3100;True
17025;True
1959;True
36649;True
29183;True
13173;True
21115;True
10710;True
20000;False
16118;True
6996;True
20768;False
35738;False
10676;False
34118;True
952;False
3002;False
34320;False
8966;True
18386;True
4962;True
19845;True
7653;True
33604;True
32538;False
38797;True
27994;True
34;True
4523;True
32588;True
32429;True
29366;True
5388;True
1863;True
27807;False
4169;True
9633;True
14326;True
38574;False
36092;False
39390;False
10413;True
2592;True
34988;False
27366;False
3833;False
12114;False
37357;True
8471;True
30922;False
27789;False
3735;True
36734;False
11674;False
8871;True
22809;False
32511;True
11592;False
11237;False
6492;False
33087;False
1793;False
37137;False
21245;False
30861;False
8517;True
9426;False
38461;False
11475;True
38514;False
1761;True
38406;True
5354;False
29307;False
6328;True
36167;False
35792;True
26729;False
35695;False
21504;True
36052;True
8339;True
20231;False
23081;False
25062;True
28275;True
200;True
19012;True
19549;False
18856;False
20964;False
8725;False
19926;False
11958;True
34368;False
18723;False
26858;False
27447;True
38981;True
22338;True
28938;True
4405;False
780;True
18989;False
35351;True
33856;True
38429;False
31874;True
1856;False
26054;False
20696;True
2588;True
8745;True
26439;True
36338;True
27004;False
20734;False
369;True
20630;False
26607;True
8564;True
16157;True
31193;True
8569;False
25870;False
18834;True
30167;True
26551;False
9724;False
9550;False
38861;True
9000;True
11032;False
4845;True
17972;False
34723;True
27668;True
10463;False
37156;False
12556;False
1061;True
19857;True
33817;True
7831;False
26847;False
23098;True
13544;True
18568;False
9478;False
7364;True
697;True
5908;True
4235;False
35170;False
36104;False
31144;False
1288;False
517;False
15937;False
22955;False
25070;False
37495;True
3128;True
9803;False
2896;True
33092;False
18411;True
11997;False
4341;True
39120;False
19591;True
32986;False
37839;False
38042;False
25526;False
38373;True
10949;False
12609;True
3298;True
18973;True
23746;True
34860;True
1717;False
3916;True
9266;True
15607;False
19695;True
15557;True
9301;True
26787;True
27549;False
14697;False
22863;False
33070;True
37242;False
1448;False
36747;False
23915;True
4342;True
8596;False
36758;True
19699;False
22430;True
37948;False
36122;True
4219;False
26719;False
10020;False
17666;True
2658;True
22464;False
22307;True
3707;True
39366;False
10642;False
24221;True
6648;False
10580;False
22943;True
2894;False
17963;True
22609;False
8047;True
22132;True
39469;False
38490;True
22680;False
22581;False
20731;True
1204;False
24641;True
24517;True
36248;True
3820;True
30473;True
30496;False
28571;False
8768;False
27996;False
7886;False
15507;True
7096;True
22489;False
37733;False
20086;True
5226;True
24311;True
18703;True
22859;True
11567;True
30194;False
37928;False
37350;True
3660;False
13637;False
9353;False
26906;True
16188;True
26796;False
37773;True
22400;False
5654;True
1496;True
5371;False
13875;False
27199;True
6978;True
38379;False
38278;False
19791;False
29229;True
29788;False
26268;False
14930;False
10622;False
21597;False
28168;True
10428;False
25696;True
14054;False
1248;True
22070;True
38942;False
29979;True
17516;True
7183;True
18172;True
6224;True
34212;True
16466;False
27736;False
12642;True
12709;False
21026;False
13713;False
26625;True
5869;True
13253;True
21037;True
12009;True
33104;True
20100;True
34308;True
7821;True
279;True
10013;False
35013;True
18025;True
31737;True
18875;True
38505;False
32652;True
16906;True
2305;False
29211;True
27276;False
3155;True
6675;False
21463;False
17766;False
7339;False
23657;True
34920;False
8322;False
7315;False
6808;False
32028;True
35375;True
20892;False
29935;False
32187;True
36667;True
32498;False
38375;False
24999;False
37924;True
3068;False
20965;False
1758;False
9647;False
26839;True
2754;True
37186;False
8054;True
6146;True
14615;False
20572;False
22406;True
31800;True
35761;True
6181;True
11318;False
17553;True
20301;True
1575;True
11546;True
17083;False
27945;True
25690;True
22226;False
16177;False
8729;True
16572;True
36057;True
25532;True
13614;True
3585;False
29862;True
1227;True
31087;False
32458;True
29462;False
16656;True
9159;False
23663;False
2960;True
16637;False
8929;True
30216;False
39010;False
21961;False
29792;False
27859;True
3914;True
10138;True
7359;True
1181;False
26733;False
4428;False
1433;False
8230;True
7270;True
26458;True
38875;False
4292;True
29405;True
36205;True
39117;False
6271;False
13104;True
2879;False
12357;False
37289;False
13455;False
37559;True
31265;False
6186;True
30891;False
30372;False
33606;True
1197;False
758;False
34454;True
25276;True
5288;True
38156;True
6237;False
25680;True
4699;False
19147;True
12151;True
34906;False
17126;False
37628;False
10865;True
12522;True
6865;False
24289;True
24963;True
28317;True
23032;True
1182;False
3197;True
8188;True
8354;False
18868;True
35812;True
3189;True
28722;True
2142;True
39636;True
21090;True
10231;False
17440;False
38086;False
19698;True
2847;False
1147;True
25327;False
17977;True
38914;False
38982;False
13196;False
33250;False
38478;False
28966;False
8200;False
22657;False
9681;True
7029;True
31614;True
37648;False
39273;True
13400;True
5787;False
25644;True
1741;True
38090;False
35103;True
12584;True
11288;True
19941;False
23181;True
7984;True
2854;True
10591;False
33125;True
33898;True
29610;False
10836;True
35301;False
21500;False
4921;True
35411;False
12494;False
27156;False
24006;False
33105;False
31965;True
3451;False
24533;True
24678;False
9410;True
9786;False
7212;True
15191;False
4253;False
2053;False
9889;True
5875;True
10397;True
12157;True
25098;True
24231;False
11933;True
38926;False
16354;False
22186;True
7557;True
9281;False
15265;False
25041;True
20949;True
34633;True
5662;True
14742;True
14759;True
34083;False
14124;True
15558;True
26328;False
26471;True
28017;False
36561;True
32350;True
30011;False
25937;True
12138;False
30260;False
5078;True
13956;True
2071;False
36697;False
32313;False
7277;False
3296;True
28437;True
8237;True
2034;False
32853;False
36287;False
264;True
15529;False
19545;True
26101;True
5549;True
26121;True
31215;True
24064;False
27002;True
11779;False
6527;True
38805;False
26031;False
34337;True
18247;False
12690;True
19707;False
38647;False
20220;True
6112;False
12283;True
17756;False
23356;False
18430;False
1719;True
17067;False
3053;False
18175;True
28822;False
29404;True
22306;False
1097;False
31372;False
30262;True
13926;False
4805;True
4900;True
28536;True
12144;True
13160;False
6478;True
10476;True
26303;False
23588;True
36464;True
31389;True
27288;True
8993;False
33093;False
25026;False
35967;True
35099;False
8270;True
28996;False
9392;True
23541;False
19756;True
32061;True
196;True
19350;True
14627;False
26552;True
6233;False
21328;True
20930;True
6420;True
19826;True
4707;False
28498;True
18641;True
6043;True
5916;True
17354;False
21978;True
38272;True
32231;True
15400;False
4634;True
36945;True
24057;False
6972;False
8891;True
34082;True
31988;False
35509;False
26341;True
13593;False
8249;True
27265;True
16675;True
8477;False
22294;False
21286;False
25638;True
37840;False
19546;False
20427;False
19600;True
20868;False
28956;False
26726;False
22114;True
29714;True
16751;True
11910;False
27227;True
8975;True
28672;False
32444;True
38784;False
36847;True
21746;True
38954;False
34628;False
19749;True
34868;False
24295;False
26882;False
27721;False
181;False
30653;True
22521;True
32643;False
11097;True
3645;False
19473;False
8723;True
20148;True
30002;True
21176;False
37444;True
35274;True
35975;True
27423;True
10941;True
5140;False
38556;True
12212;True
10577;True
8241;False
11238;False
34021;True
18997;False
25367;True
8013;True
10229;False
38701;False
4480;False
25325;False
38283;True
33289;True
18750;True
23825;False
7901;True
1377;True
26717;True
34771;False
7321;True
6111;True
26435;True
13763;True
4420;False
20798;False
18487;False
27404;True
21945;True
34316;False
27313;True
19383;False
9559;False
134;False
17394;False
30124;True
31950;True
7827;False
4227;True
34169;False
3406;True
5557;False
14784;True
11857;False
33596;False
3211;False
4057;True
21464;False
14595;True
30985;True
13724;False
21796;False
14303;False
3165;True
7268;True
10016;False
28961;True
38273;False
33588;True
29200;True
22783;False
34944;True
22093;False
23180;True
3923;True
34602;False
36261;True
3905;True
29708;False
21813;False
29530;False
8006;True
10183;True
21457;True
31251;False
27226;True
29276;True
39189;False
20766;False
7154;True
29950;True
24382;False
6480;True
9753;False
2848;False
9044;True
25141;True
